taille,temps(ms)
15,0
20,0
25,0
30,0
35,1
40,0
45,1
50,1
55,1
60,1
65,3
70,2
75,3
80,2
85,5
90,4
95,4
100,5
105,6
110,8
115,9
120,9
125,8
130,14
135,13
140,17
145,36
150,19
155,24
160,24
165,25
170,31
175,30
180,32
185,50
190,49
195,79
200,54
205,62
210,67
215,71
220,55
225,62
230,76
235,76
240,93
245,98
250,85
255,93
260,96
265,123
270,143
275,140
280,127
285,127
290,157
295,155
300,159
305,153
310,149
315,188
320,180
325,200
330,184
335,204
340,211
345,198
350,237
355,263
360,260
365,324
370,300
375,317
380,309
385,307
390,307
395,353
400,364
405,417
410,432
415,385
420,383
425,392
430,430
435,452
440,463
445,478
450,531
455,571
460,581
465,567
470,615
475,640
480,503
485,632
490,579
495,569
500,749
