taille,temps(ms)
10,0
15,0
20,0
25,0
30,0
35,1
40,1
45,2
50,2
55,2
60,4
65,4
70,5
75,6
80,6
85,10
90,9
95,10
100,11
105,11
110,12
115,14
120,14
125,18
130,18
135,25
140,23
145,29
150,24
155,27
160,36
165,34
170,41
175,42
180,44
185,45
190,47
195,48
200,59
205,59
210,61
215,70
220,61
225,62
230,74
235,77
240,118
245,109
250,109
255,128
260,149
265,145
270,144
275,159
280,160
285,167
290,170
295,169
300,192
305,207
310,203
315,234
320,222
325,206
330,219
335,232
340,268
345,239
350,257
355,294
360,273
365,299
370,288
375,324
380,332
385,317
390,357
395,345
400,357
