taille,temps(ms)
10,1
15,0
20,0
25,1
30,1
35,1
40,2
45,4
50,2
55,3
60,4
65,5
70,6
75,7
80,7
85,9
90,8
95,11
100,12
105,15
110,15
115,19
120,23
125,21
130,21
135,17
140,20
145,23
150,25
155,27
160,28
165,49
170,53
175,38
180,42
185,41
190,49
195,45
200,49
205,50
210,55
215,60
220,64
225,59
230,71
235,67
240,75
245,84
250,90
255,94
260,94
265,93
270,114
275,105
280,122
285,141
290,118
295,128
300,134
305,129
310,143
315,142
320,164
325,152
330,156
335,177
340,166
345,195
350,204
355,236
360,244
365,223
370,286
375,262
380,250
385,246
390,248
395,221
400,253
