taille,temps(ms)
15,0
20,0
25,0
30,0
35,0
40,1
45,0
50,1
55,1
60,1
65,1
70,1
75,1
80,1
85,2
90,1
95,1
100,2
105,2
110,2
115,3
120,3
125,4
130,3
135,3
140,3
145,4
150,4
155,4
160,4
165,4
170,4
175,6
180,5
185,6
190,6
195,7
200,6
205,7
210,7
215,8
220,8
225,8
230,8
235,9
240,9
245,10
250,11
255,11
260,15
265,15
270,12
275,12
280,13
285,13
290,13
295,14
300,14
305,17
310,18
315,17
320,17
325,19
330,18
335,18
340,20
345,20
350,21
355,21
360,21
365,22
370,23
375,27
380,26
385,26
390,27
395,28
400,28
405,27
410,27
415,27
420,28
425,30
430,30
435,31
440,31
445,31
450,31
455,35
460,35
465,35
470,37
475,39
480,38
485,38
490,40
495,39
500,39
