taille,temps(ms)
10,2
15,0
20,1
25,1
30,1
35,2
40,2
45,2
50,2
55,2
60,3
65,2
70,3
75,3
80,3
85,4
90,4
95,3
100,3
105,4
110,3
115,4
120,3
125,3
130,5
135,6
140,7
145,7
150,8
155,8
160,9
165,10
170,10
175,8
180,7
185,7
190,8
195,8
200,9
205,9
210,10
215,10
220,11
225,11
230,11
235,13
240,12
245,13
250,14
255,14
260,15
265,16
270,18
275,18
280,18
285,20
290,18
295,19
300,21
305,21
310,22
315,22
320,24
325,23
330,24
335,26
340,25
345,27
350,30
355,27
360,28
365,30
370,29
375,33
380,31
385,35
390,36
395,47
400,37
405,39
410,39
415,39
420,42
425,46
430,41
435,47
440,44
445,48
450,46
455,52
460,49
465,47
470,49
475,50
480,53
485,58
490,55
495,53
500,57
