taille,temps(ms)
5,0
10,0
15,0
20,0
25,0
30,0
35,0
40,0
45,0
50,1
55,1
60,1
65,1
70,1
75,1
80,1
85,1
90,1
95,2
100,2
105,2
110,2
115,3
120,3
125,3
130,3
135,4
140,6
145,5
150,4
155,5
160,5
165,5
170,5
175,6
180,6
185,6
190,7
195,7
200,7
205,8
210,8
215,8
220,9
225,9
230,10
235,11
240,11
245,12
250,12
255,13
260,13
265,14
270,14
275,15
280,15
285,16
290,18
295,19
300,17
305,20
310,20
315,19
320,20
325,21
330,21
335,22
340,22
345,24
350,28
355,25
360,25
365,26
370,27
375,27
380,28
385,29
390,29
395,31
400,53
405,55
410,57
415,57
420,59
425,61
430,61
435,64
440,65
445,68
450,68
455,71
460,71
465,72
470,68
475,48
480,49
485,53
490,57
495,66
