taille,temps(ms)
10,0
15,0
20,0
25,0
30,0
35,0
40,0
45,0
50,1
55,1
60,1
65,1
70,2
75,1
80,1
85,1
90,2
95,2
100,3
105,3
110,3
115,3
120,3
125,2
130,3
135,3
140,3
145,3
150,3
155,4
160,4
165,4
170,5
175,5
180,5
185,5
190,6
195,6
200,7
205,7
210,7
215,8
220,8
225,11
230,9
235,10
240,9
245,10
250,11
255,11
260,12
265,12
270,12
275,13
280,14
285,14
290,14
295,15
300,17
305,17
310,16
315,17
320,18
325,18
330,19
335,20
340,21
345,21
350,22
355,22
360,23
365,23
370,24
375,24
380,25
385,27
390,27
395,29
400,29
405,33
410,32
415,34
420,35
425,34
430,34
435,35
440,35
445,37
450,37
455,36
460,44
465,40
470,41
475,40
480,42
485,42
490,43
495,43
500,44
