taille,temps(ms)
10,0
15,0
20,0
25,0
30,0
35,0
40,0
45,1
50,1
55,1
60,1
65,1
70,1
75,1
80,1
85,1
90,2
95,3
100,3
105,3
110,4
115,4
120,3
125,3
130,3
135,4
140,6
145,5
150,5
155,5
160,5
165,6
170,6
175,6
180,7
185,8
190,8
195,8
200,8
205,9
210,10
215,10
220,12
225,11
230,12
235,12
240,12
245,13
250,13
255,14
260,14
265,15
270,16
275,16
280,17
285,17
290,18
295,19
300,20
305,21
310,21
315,21
320,22
325,23
330,26
335,26
340,27
345,27
350,27
355,27
360,28
365,29
370,30
375,34
380,33
385,33
390,33
395,34
400,35
405,35
410,37
415,38
420,40
425,40
430,40
435,42
440,42
445,44
450,44
455,45
460,47
465,48
470,50
475,51
480,50
485,52
490,53
495,56
500,54
