taille,temps(ms)
15,2
20,1
25,1
30,1
35,1
40,1
45,2
50,2
55,3
60,6
65,6
70,5
75,4
80,5
85,5
90,5
95,7
100,7
105,7
110,6
115,9
120,8
125,10
130,13
135,10
140,15
145,25
150,23
155,28
160,30
165,32
170,40
175,38
180,38
185,41
190,44
195,53
200,55
205,57
210,59
215,63
220,65
225,77
230,89
235,91
240,99
245,93
250,99
255,108
260,104
265,105
270,117
275,115
280,113
285,143
290,135
295,131
300,132
305,151
310,154
315,160
320,175
325,189
330,200
335,207
340,226
345,238
350,245
355,266
360,265
365,261
370,288
375,290
380,280
385,302
390,326
395,313
400,311
405,371
410,372
415,349
420,384
425,412
430,407
435,433
440,411
445,502
450,517
455,514
460,524
465,578
470,695
475,597
480,666
485,608
490,656
495,701
500,812
