taille,temps(ms)
15,0
20,0
25,0
30,0
35,1
40,1
45,0
50,1
55,2
60,2
65,2
70,3
75,3
80,0
85,6
90,1
95,3
100,0
105,11
110,2
115,2
120,2
125,8
130,6
135,1
140,8
145,5
150,3
155,1
160,23
165,4
170,5
175,15
180,8
185,20
190,7
195,3
200,20
205,9
210,17
215,45
220,14
225,8
230,44
235,11
240,46
245,13
250,52
255,10
260,40
265,20
270,106
275,13
280,67
285,59
290,117
295,42
300,89
305,16
310,6
315,60
320,117
325,7
330,54
335,66
340,22
345,130
350,8
355,99
360,118
365,110
370,54
375,22
380,225
385,85
390,24
395,13
400,115
405,14
410,77
415,105
420,144
425,23
430,179
435,110
440,236
445,75
450,265
455,226
460,17
465,398
470,153
475,355
480,94
485,62
490,97
495,94
500,290
