taille,temps(ms)
15,1
20,1
25,1
30,1
35,1
40,2
45,1
50,1
55,3
60,1
65,6
70,4
75,6
80,9
85,2
90,3
95,4
100,10
105,2
110,8
115,3
120,1
125,4
130,8
135,9
140,24
145,9
150,19
155,9
160,22
165,10
170,9
175,26
180,21
185,16
190,21
195,33
200,20
205,20
210,29
215,25
220,35
225,52
230,27
235,38
240,52
245,19
250,49
255,30
260,60
265,60
270,11
275,73
280,12
285,13
290,30
295,21
300,45
305,108
310,88
315,121
320,91
325,44
330,17
335,69
340,113
345,40
350,10
355,14
360,188
365,82
370,58
375,153
380,164
385,55
390,148
395,239
400,105
405,19
410,82
415,42
420,83
425,144
430,25
435,216
440,196
445,154
450,245
455,266
460,379
465,86
470,88
475,205
480,318
485,121
490,217
495,83
500,147
