taille,temps(ms)
10,0
15,0
20,0
25,0
30,0
35,0
40,1
45,1
50,0
55,1
60,1
65,1
70,2
75,2
80,3
85,3
90,4
95,4
100,5
105,6
110,7
115,8
120,9
125,10
130,10
135,12
140,14
145,16
150,18
155,20
160,21
165,25
170,26
175,28
180,31
185,32
190,35
195,36
200,40
205,43
210,54
215,72
220,78
225,82
230,89
235,95
240,101
245,106
250,111
255,119
260,123
265,129
270,137
275,144
280,152
285,161
290,139
295,121
300,128
305,134
310,139
315,144
320,159
325,165
330,177
335,189
340,198
345,205
350,301
355,316
360,328
365,336
370,347
375,369
380,386
385,401
390,418
395,434
400,351
405,448
410,477
415,495
420,498
425,496
430,576
435,567
440,525
445,495
450,724
455,681
460,723
465,551
470,524
475,550
480,620
485,573
490,578
495,599
500,626
